id,release_id,excerpt,target_paper_title,target_paper_id,target_paper_url,source_paper_title,source_paper_url,year,split,venue,original_id,source_file
1100000,b6ae42d9c64c7b17e740,"Under the setting of d-rectangular linear DRMDPs, it is proved that the robust value function and the robust Q-function satisfy the robust Bellman equations [CITATION]: Qπ,ρ h(s, a) =rh(s, a) + infPh(·|s,a)∈Uρ h(s,a;µ0 h)[PhVπ,ρ h+1](s, a), (3.1a) Vπ,ρ h(s) =Ea∼πh(·|s) Qπ,ρ h(s, a) , (3.1b) and the optimal robust policy π⋆is deterministic.",Distributionally Robust Off-Dynamics Reinforcement Learning: Provable Efficiency with Linear Function Approximation,f2adbfe8450ddb406f4082b6c75006eb0a09523c,https://www.semanticscholar.org/paper/f2adbfe8450ddb406f4082b6c75006eb0a09523c,Minimax Optimal and Computationally Efficient Algorithms for Distributionally Robust Offline Reinforcement Learning,https://papers.nips.cc/paper_files/paper/2024/hash/9dcc5038eb565e625c7ebdde0435d958-Abstract-Conference.html,2024,train,NeurIPS,100771,neurips2024_candidates.csv
1100001,bdaa1ea168395a856f3f,3https://www.savethechildren.org1636 Table 1: An example of a part of an annotated conversation with face act labels from [CITATION].,Keeping up Appearances: Computational Modeling of Face Acts in Persuasion Oriented Discussions,2cb0f0bcfb0be8d799f363d7eb9a5a992e7d9cd1,https://www.semanticscholar.org/paper/2cb0f0bcfb0be8d799f363d7eb9a5a992e7d9cd1,Evaluating Intention Detection Capability of Large Language Models in Persuasive Dialogues,https://aclanthology.org/2024.acl-long.90/,2024,train,ACL,100026,acl2024_candidates.csv
1100002,8489d06d1d39c0f40684,Oliveira and Bekooij [CITATION] employed a GAN to generate synthetic radar images conditioned on bounding box layouts.,Generating Synthetic Short-Range FMCW Range-Doppler Maps Using Generative Adversarial Networks and Deep Convolutional Autoencoders,0c38f35304c4747a4e2af447e7ea721bb782d829,https://www.semanticscholar.org/paper/0c38f35304c4747a4e2af447e7ea721bb782d829,RadSimReal: Bridging the Gap Between Synthetic and Real Data in Radar Object Detection With Simulation,https://openaccess.thecvf.com/content/CVPR2024/html/Bialer_RadSimReal_Bridging_the_Gap_Between_Synthetic_and_Real_Data_in_CVPR_2024_paper.html,2024,train,CVPR,100372,cvpr_single.csv
1100003,26c6fc5f289de90b7157,"MolCLR [CITATION] applies data augmentation to molecular graphs at both node and graph levels, using a self-supervised contrastive learning strategy to learn molecular representations.",MolCLR: Molecular Contrastive Learning of Representations via Graph Neural Networks,0e81221c0df40f2b49d7e421aa738173e0e01469,https://www.semanticscholar.org/paper/0e81221c0df40f2b49d7e421aa738173e0e01469,A probability contrastive learning framework for 3D molecular representation learning,https://papers.nips.cc/paper_files/paper/2024/hash/6adaf0cbeba11705d4ea67a62044f63d-Abstract-Conference.html,2024,train,NeurIPS,100542,neurips2024_candidates.csv
1100004,5e98aec95b20a8e1f278,"Based on ([CITATION]), we generate a random vector ρof size |v|satisfying the Rademacher distribution, where each element ρi∈ {− 1,1}with equal probability, which can be stored in binary to save memory.",OPORP: One Permutation + One Random Projection,6bf1499fc7482c63a822dcdd5fe52829d8c8c326,https://www.semanticscholar.org/paper/6bf1499fc7482c63a822dcdd5fe52829d8c8c326,Token-wise Influential Training Data Retrieval for Large Language Models,https://aclanthology.org/2024.acl-long.48/,2024,train,ACL,100011,acl2024_candidates.csv
1100005,df33647d9bcfde2cba94,Proximal Policy Optimization (PPO) [CITATION] strikes a balance between sample efficiency and policy stability by constraining policy updates using a trust region approach and a clipped surrogate objective.,Proximal Policy Optimization Algorithms,dce6f9d4017b1785979e7520fd0834ef8cf02f4b,https://www.semanticscholar.org/paper/dce6f9d4017b1785979e7520fd0834ef8cf02f4b,AdaSociety: An Adaptive Environment with Social Structures for Multi-Agent Decision-Making,https://papers.nips.cc/paper_files/paper/2024/hash/3e4d8407cb468850f2f8f4a949e64bf0-Abstract-Datasets_and_Benchmarks_Track.html,2024,train,NeurIPS,100310,neurips2024_candidates.csv
1100006,2fb8386b6aa24cc74490,(5) LEWIS ([CITATION]): a coarse-to-fine editor that transforms text using Levenshtein edit operations.,LEWIS: Levenshtein Editing for Unsupervised Text Style Transfer,fd90d2d2853c5b550eab7db203db9f4e7e5a2aaa,https://www.semanticscholar.org/paper/fd90d2d2853c5b550eab7db203db9f4e7e5a2aaa,Disentangled Learning with Synthetic Parallel Data for Text Style Transfer,https://aclanthology.org/2024.acl-long.811/,2024,train,ACL,100200,acl2024_candidates.csv
1100007,27b5055bd0d10fc665d6,Experiments on IKEA ASM dataset IKEA ASM dataset [CITATION].,"The IKEA ASM Dataset: Understanding People Assembling Furniture through Actions, Objects and Pose",dbaa1b97034d647383f611c1010f8f9ac35aefce,https://www.semanticscholar.org/paper/dbaa1b97034d647383f611c1010f8f9ac35aefce,3DInAction: Understanding Human Actions in 3D Point Clouds,https://openaccess.thecvf.com/content/CVPR2024/html/Ben-Shabat_3DInAction_Understanding_Human_Actions_in_3D_Point_Clouds_CVPR_2024_paper.html,2024,train,CVPR,100058,cvpr_single.csv
1100008,80d6aff8b6fd73910825,"We first compare our method with existing data-free compression techniques ([CITATION]) based on quantization and pruning respectively on the ImageNet-1k dataset (Deng et al., 2009).",Unified Data-Free Compression: Pruning and Quantization without Fine-Tuning,6114a51bce97d8750266d05fff90e4216dea61cb,https://www.semanticscholar.org/paper/6114a51bce97d8750266d05fff90e4216dea61cb,Data-free Neural Representation Compression with Riemannian Neural Dynamics,https://proceedings.mlr.press/v235/pei24d.html,2024,train,ICML,100040,icml2024_candidates.csv
1100009,920a91c86c5cae534326,"Identity-aware SPICE Inspired by a metric used in image captioning evaluation called Semantic Propositional Image Caption Evaluation (SPICE) [CITATION], we propose a new metric – identity-aware 14015 SPICE (iSPICE for short) – to evaluate the quality of video descriptions, especially pertaining to identity labels.",SPICE: Semantic Propositional Image Caption Evaluation,f90d9c5615f4a0e3f9a1ce2a0075269b9bab6b5f,https://www.semanticscholar.org/paper/f90d9c5615f4a0e3f9a1ce2a0075269b9bab6b5f,MICap: A Unified Model for Identity-Aware Movie Descriptions,https://openaccess.thecvf.com/content/CVPR2024/html/Raajesh_MICap_A_Unified_Model_for_Identity-Aware_Movie_Descriptions_CVPR_2024_paper.html,2024,train,CVPR,100337,cvpr_single.csv
