id,release_id,excerpt,target_paper_title,target_paper_id,target_paper_url,source_paper_title,source_paper_url,year,split,venue,original_id,source_file
1500000,61daeadcd2984fc615de,"To address this, we employed meta prompts [CITATION] to initialize the expert prompts.",Diversity-Aware Meta Visual Prompting,943d42ce1c8983251c227e9b995dc069c477aa90,https://www.semanticscholar.org/paper/943d42ce1c8983251c227e9b995dc069c477aa90,A2XP: Towards Private Domain Generalization,https://openaccess.thecvf.com/content/CVPR2024/html/Yu_A2XP_Towards_Private_Domain_Generalization_CVPR_2024_paper.html,2024,validation,CVPR,100478,cvpr_single.csv
1500001,4b7d8c3cf87588870431,"Prior Specification The prior over parameters induces a prior over functions, and it is the prior over functions that matters for generalization ([CITATION]).",Bayesian Deep Learning and a Probabilistic Perspective of Generalization,af9280741ef627f0d6c8437605d002d3bfc2d1b1,https://www.semanticscholar.org/paper/af9280741ef627f0d6c8437605d002d3bfc2d1b1,Position: Bayesian Deep Learning is Needed in the Age of Large-Scale AI,https://proceedings.mlr.press/v235/papamarkou24b.html,2024,validation,ICML,100039,icml2024_candidates.csv
1500002,93da153c7257664f3351,"For Chinese medical LLMs, researchers continually train general domain LLMs on medical domain QA pairs or dialogues, such as BenTsao and MedicalGPT trained on ChatGLM and Ziya, respectively, and also further incorporate medical knowledge into LLMs ([CITATION]).",MedicalGPT: Training Medical GPT Model,URL:https://github.com/shibing624/MedicalGPT,https://github.com/shibing624/MedicalGPT,C hi M ed- GPT : A C hinese Medical Large Language Model with Full Training Regime and Better Alignment to Human Preferences,https://aclanthology.org/2024.acl-long.386/,2024,validation,ACL,100085,acl2024_candidates.csv
1500003,443eb756a20b3a20eec5,In fact this complexity is comparable to that for the AltMin solution from ([CITATION]) that solved this problem and its LRPR generalization.,Sample-Efficient Low Rank Phase Retrieval,611333ea0cb55ff6ea69cdc96e52776946d3cc8b,https://www.semanticscholar.org/paper/611333ea0cb55ff6ea69cdc96e52776946d3cc8b,Byzantine Resilient and Fast Federated Few-Shot Learning,https://proceedings.mlr.press/v235/singh24f.html,2024,validation,ICML,100053,icml2024_candidates.csv
1500004,c1349bdcbb90d03de9f8,[CITATION] proposed an algorithm for selecting plausibly inpainted images to preserve view consistency inpainted NeRF.,Removing Objects From Neural Radiance Fields,1ca461323b38eb312048f0d57c911adabf629b84,https://www.semanticscholar.org/paper/1ca461323b38eb312048f0d57c911adabf629b84,CORE-MPI: Consistency Object Removal with Embedding MultiPlane Image,https://openaccess.thecvf.com/content/CVPR2024/html/Yoon_CORE-MPI_Consistency_Object_Removal_with_Embedding_MultiPlane_Image_CVPR_2024_paper.html,2024,validation,CVPR,100483,cvpr_single.csv
1500005,b60cd59e155994303619,"Moreover, Jiang et al. [ 15] integrate depth information into the model, enabling recognition results to exceed 99% on the AUTSL dataset [CITATION].",AUTSL: A Large Scale Multi-Modal Turkish Sign Language Dataset and Baseline Methods,14cc503211af3ba271e0ebee622e0439c693793f,https://www.semanticscholar.org/paper/14cc503211af3ba271e0ebee622e0439c693793f,MM-WLAuslan: Multi-View Multi-Modal Word-Level Australian Sign Language Recognition Dataset,https://papers.nips.cc/paper_files/paper/2024/hash/812c59ba55c03a68a10c25017bdb696e-Abstract-Datasets_and_Benchmarks_Track.html,2024,validation,NeurIPS,100642,neurips2024_candidates.csv
1500006,e5e3bf419c4847e398c8,"Similarly, Query2doc ([CITATION]) generates pseudo-documents for query expansion by fewshot prompting LLMs.",Query2doc: Query Expansion with Large Language Models,ccc772d88c231275f24c4fac9b28bbe0942e1107,https://www.semanticscholar.org/paper/ccc772d88c231275f24c4fac9b28bbe0942e1107,Improving Text Embeddings with Large Language Models,https://aclanthology.org/2024.acl-long.642/,2024,validation,ACL,100153,acl2024_candidates.csv
1500007,7658784d78ee29fbfb7f,"AlphaFold 3 ([CITATION]) has demonstrated the feasibility of high accuracy modelling across biomolecular space within a single unified model, consistent with the characteristics of foundation agents that have a unified representation and policy interface across state-action spaces.",Accurate structure prediction of biomolecular interactions with AlphaFold 3,7572ba7f604ef95d7acdd657ebac458106bd35df,https://www.semanticscholar.org/paper/7572ba7f604ef95d7acdd657ebac458106bd35df,Position: Foundation Agents as the Paradigm Shift for Decision Making,https://proceedings.mlr.press/v235/liu24aq.html,2024,validation,ICML,100031,icml2024_candidates.csv
1500008,12b8e291035035d761b3,[CITATION] provided an algorithm that searches for networks that lie at ‘flat minima’ – regions of parameter space where error remains relatively similar; this preference is given an MDL justification.,Simplifying Neural Nets by Discovering Flat Minima,5c64fbdc93e21ebebccd1d6d3418f1749491cdea,https://www.semanticscholar.org/paper/5c64fbdc93e21ebebccd1d6d3418f1749491cdea,Bridging the Empirical-Theoretical Gap in Neural Network Formal Language Learning Using Minimum Description Length,https://aclanthology.org/2024.acl-long.713/,2024,validation,ACL,100171,acl2024_candidates.csv
1500009,0e249034875f824a9a13,(18) We prove the convergence for models satisfying the a “log Sobolev inequality” (see [CITATION] for a detailed discussion).,"Error bounds for particle gradient descent, and extensions of the log-Sobolev and Talagrand inequalities",5dbb3765683dd1bba36a959f797dd741796c9f60,https://www.semanticscholar.org/paper/5dbb3765683dd1bba36a959f797dd741796c9f60,Momentum Particle Maximum Likelihood,https://proceedings.mlr.press/v235/lim24b.html,2024,validation,ICML,100029,icml2024_candidates.csv
1500010,1062c702eecf316987a0,"Similarly, the Predictive Forward Forward (PFF) integrates the local synaptic adaptation rule of FF based on a goodness measure and contrastive learning, with lateral competition and aspects of PC, such as its local error Hebbian manner of adjusting generative synaptic weights ([CITATION]).",The Predictive Forward-Forward Algorithm,36a388a40f4232e412504225002ee27fa6cd6fd1,https://www.semanticscholar.org/paper/36a388a40f4232e412504225002ee27fa6cd6fd1,Forward Learning with Top-Down Feedback: Empirical and Analytical Characterization,https://proceedings.iclr.cc/paper_files/paper/2024/hash/d4387c37b3b06e55f86eccdb8cd1f829-Abstract-Conference.html,2024,validation,ICLR,100064,iclr2024_candidates.csv
1500011,2a2fe8d3100f73388ac6,"[CITATION] propose random sub-sampling to address the data-hungry issue of training BSN with real noisy images, and further propose to use sampling difference as a perturbation to improve per2816 formance.",Random Sub-Samples Generation for Self-Supervised Real Image Denoising,d65f5090abe77e05a03082d76773702f099b2b72,https://www.semanticscholar.org/paper/d65f5090abe77e05a03082d76773702f099b2b72,Exploring Efficient Asymmetric Blind-Spots for Self-Supervised Denoising in Real-World Scenarios,https://openaccess.thecvf.com/content/CVPR2024/html/Chen_Exploring_Efficient_Asymmetric_Blind-Spots_for_Self-Supervised_Denoising_in_Real-World_Scenarios_CVPR_2024_paper.html,2024,validation,CVPR,100288,cvpr_single.csv
1500012,9230fe21ce76c9d74ebc,"Revenue maximization is also considered in [ 9] in the online setting, while Lu et al. [CITATION] study competitive auctions with predictions.",Competitive Auctions with Imperfect Predictions,ac3621ca4f1760a72bcb423b35d4087f75b3cb0e,https://www.semanticscholar.org/paper/ac3621ca4f1760a72bcb423b35d4087f75b3cb0e,Mechanism design augmented with output advice,https://papers.nips.cc/paper_files/paper/2024/hash/4a17cd29ced0443bcff689fbb0d32d5e-Abstract-Conference.html,2024,validation,NeurIPS,100375,neurips2024_candidates.csv
1500013,9f0fd6be67f040f647ee,Kasai et al. [CITATION] introduce a dynamic QA platform that evaluates novel events or information on a regular basis.,RealTime QA: What's the Answer Right Now?,dc5518e1db565a8c52084f27353461df474403d8,https://www.semanticscholar.org/paper/dc5518e1db565a8c52084f27353461df474403d8,NewTerm: Benchmarking Real-Time New Terms for Large Language Models with Annual Updates,https://papers.nips.cc/paper_files/paper/2024/hash/3eec719ab86712d32b065c5977f94ad0-Abstract-Datasets_and_Benchmarks_Track.html,2024,validation,NeurIPS,100315,neurips2024_candidates.csv
1500014,565381cdafa22609fa12,"Our network inference problem is also related to collective graphical models (CGMs), which aim to fit a model of individual behavior from aggregate data ([CITATION]).",Collective Graphical Models,2c1b6d9081529a858dae25124face51c9d49fa99,https://www.semanticscholar.org/paper/2c1b6d9081529a858dae25124face51c9d49fa99,Inferring Dynamic Networks from Marginals with Iterative Proportional Fitting,https://proceedings.mlr.press/v235/chang24b.html,2024,validation,ICML,100008,icml2024_candidates.csv
1500015,59b4076791597cd0b043,[CITATION] determine the forgery image from the phase spectrum variation between the original and up-sampled images.,Spatial-Phase Shallow Learning: Rethinking Face Forgery Detection in Frequency Domain,45187881878cd6c21b944312b77e62cefed46b39,https://www.semanticscholar.org/paper/45187881878cd6c21b944312b77e62cefed46b39,Contrastive Learning for DeepFake Classification and Localization via Multi-Label Ranking,https://openaccess.thecvf.com/content/CVPR2024/html/Hong_Contrastive_Learning_for_DeepFake_Classification_and_Localization_via_Multi-Label_Ranking_CVPR_2024_paper.html,2024,validation,CVPR,100604,cvpr_single.csv
1500016,bc0e65199ad12cf3e559,"Given a preference problem that has been decomposed into contexts and context-specific preferences, as described in Section 3, we can then choose to apply the Borda rule oran alternative such as an expected utility aggregation [ 23] or jury learning [ 22] (see “distributionally pluralistic models” in Sorensen et al. [CITATION]).",A Roadmap to Pluralistic Alignment,bf40c8f88875f7c591dddc0936542918f4083b22,https://www.semanticscholar.org/paper/bf40c8f88875f7c591dddc0936542918f4083b22,Improving Context-Aware Preference Modeling for Language Models,https://papers.nips.cc/paper_files/paper/2024/hash/82acbbc04435f6c1e7f656b1cbe4ad82-Abstract-Conference.html,2024,validation,NeurIPS,100651,neurips2024_candidates.csv
1500017,7ec5467e55aa3bb6b7bd,Previous works primarily achieved the layout control over generated images through Generative Adversarial Networks (GANs) [CITATION].,Generative Adversarial Nets,86ee1835a56722b76564119437070782fc90eb19,https://www.semanticscholar.org/paper/86ee1835a56722b76564119437070782fc90eb19,PLACE: Adaptive Layout-Semantic Fusion for Semantic Image Synthesis,https://openaccess.thecvf.com/content/CVPR2024/html/Lv_PLACE_Adaptive_Layout-Semantic_Fusion_for_Semantic_Image_Synthesis_CVPR_2024_paper.html,2024,validation,CVPR,100281,cvpr_single.csv
1500018,b517c48cca2878d9226f,"Our proposed DAC largely mitigates the overconfidence in the predicted classes with lower TD score. bution Learning (ProDA) (Lu et al., 2022), Knowledgeguided Context Optimization (KgCoOp) (Yao et al., 2023), Prompt-aligned Gradient (ProGrad) ([CITATION]).",Prompt-aligned Gradient for Prompt Tuning,42a6ee55b8fc4000c5ae3f4d942f8754ba16362b,https://www.semanticscholar.org/paper/42a6ee55b8fc4000c5ae3f4d942f8754ba16362b,Open-Vocabulary Calibration for Fine-tuned CLIP,https://proceedings.mlr.press/v235/wang24bw.html,2024,validation,ICML,100067,icml2024_candidates.csv
1500019,9e28cdc87898a540120e,L0[CITATION] incorporate a differentiable L0norm regularizer term in the objective.,Learning Sparse Neural Networks through L0 Regularization,2ec7156913117949ab933f27f492d0149bc0031f,https://www.semanticscholar.org/paper/2ec7156913117949ab933f27f492d0149bc0031f,Pruning neural network models for gene regulatory dynamics using data and domain knowledge,https://papers.nips.cc/paper_files/paper/2024/hash/d52d2281babd36913643392a09a56832-Abstract-Conference.html,2024,validation,NeurIPS,101098,neurips2024_candidates.csv
1500020,73664112f9185c9a1393,Chen and Yang [CITATION]introduce an efficient method to handle a deletion quest by introducing lightweight unlearning layers.,Unlearn What You Want to Forget: Efficient Unlearning for LLMs,0399533de2d1d21f456663d1bd5355c8b3c32a58,https://www.semanticscholar.org/paper/0399533de2d1d21f456663d1bd5355c8b3c32a58,Single Image Unlearning: Efficient Machine Unlearning in Multimodal Large Language Models,https://papers.nips.cc/paper_files/paper/2024/hash/3e53d82a1113e3d240059a9195668edc-Abstract-Conference.html,2024,validation,NeurIPS,100311,neurips2024_candidates.csv
1500021,2606cc74da3781f6cca9,Classifier-free guidance combines the score functions of an unconditional and a conditional diffusion model to amplify the conditioning; see [CITATION].,Classifier-Free Diffusion Guidance,af9f365ed86614c800f082bd8eb14be76072ad16,https://www.semanticscholar.org/paper/af9f365ed86614c800f082bd8eb14be76072ad16,DisCo-Diff: Enhancing Continuous Diffusion Models with Discrete Latents,https://proceedings.mlr.press/v235/xu24f.html,2024,validation,ICML,100070,icml2024_candidates.csv
